sample_id,crop_filename,crop_path,crop_sha256,source_raw_sha256,source_raw_file,cyclone_unique_id,cyclone_name,season,split,observation_timestamp_utc,matched_track_timestamp_utc,time_difference_minutes,center_latitude,center_longitude,projected_pixel_x,projected_pixel_y,projection_method,wind_speed_kmh,wind_units,intensity_category,intensity_label_source,structural_pattern,pattern_label_source,pattern_ground_truth_status,provenance_status,cyclone_detected
P7_MOSDAC_0014,p7_mosdac_KYARR_2019_0014_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0014_Very_Severe_Cyclonic_Storm.png,a7065c2c93798e6a41d5bf9b055a1bab66f766e8613aa726b30f5d9446937151,c72a9f8bbe15f708cd98caf6e412d79f1d3ae5cc9bbb1b4b6cefc9604e104ffc,31.jpeg,KYARR_2019,KYARR,2019,test,2019-04-25 18:00:00,2019-04-25 18:00:00,0.0,1.9,90.2,167.8,176.0,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0015,p7_mosdac_BIPARJOY_2023_0015_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0015_Very_Severe_Cyclonic_Storm.png,e67861f6b9afe5a53eac97b2f3c8c6e55f522338f5f4c1f847875a76438b0769,eed267b693fbee2f2292e14909b524718927db56ef9e7db22ddc4246185ad2e4,32(1).jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 00:00:00,2023-06-05 00:00:00,0.0,10.3,66.7,81.5,142.1,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0016,p7_mosdac_ASANI_2022_0016_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0016_Very_Severe_Cyclonic_Storm.png,d4ac4a3d6bcffdb06f4e35ec442a6c4e3d3ba4cd844bfb125259e6e07850dbe0,50e74152f460fd3456ae6fa1868de5c5e412d9a7e162e8f0ecd117de95836343,32.jpeg,ASANI_2022,ASANI,2022,test,2022-05-05 12:00:00,2022-05-05 12:00:00,0.0,7.1,94.5,183.6,155.0,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0017,p7_mosdac_UNNAMED_2021_DD_0017_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0017_Depression.png,df8cb1fba17cc72d65de3e628b3e9bc1c5283d6da81aafb7545ebfbc4a70c1c6,bba34447ae3dd3a2f106ade379413203250d040d6482391c80b99ce8198d3dc6,33(1).jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 00:00:00,2021-04-02 00:00:00,0.0,11.0,96.3,190.2,139.2,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0032,p7_mosdac_KYARR_2019_0032_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0032_Very_Severe_Cyclonic_Storm.png,431641b27d702773715a5a9004850b0132d337661bcf66ce2dc156407bd34b3a,42b709f3072a950b429d4c8c569a2f021f228b07bc4b73406b5b44de9749350d,39.jpeg,KYARR_2019,KYARR,2019,test,2019-04-25 21:00:00,2019-04-25 21:00:00,0.0,2.1,90.1,167.4,175.2,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0033,p7_mosdac_BIPARJOY_2023_0033_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0033_Very_Severe_Cyclonic_Storm.png,57265223ccfe0af4e28f259eb8c4eb785a45a55d27f09f1c23a5e3e4a84e390c,c6243fa45ebd41a8776766425b1f9d2e1b166982f60c27f63073d91c8d0156da,40(1).jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 03:00:00,2023-06-05 03:00:00,0.0,10.5,66.6,81.2,141.3,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0034,p7_mosdac_ASANI_2022_0034_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0034_Very_Severe_Cyclonic_Storm.png,ddd383da768420c97857b712f8ba84daec19fd3b1d21b2b671ee8259f3bfd69e,4c6454af3f04b34645a11f5f36955aa3596d225a6641105e3833a13f090d5a6c,40(2).jpeg,ASANI_2022,ASANI,2022,test,2022-05-05 15:00:00,2022-05-05 15:00:00,0.0,7.2,94.2,182.5,154.6,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0035,p7_mosdac_UNNAMED_2021_DD_0035_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0035_Depression.png,fe2f29e5cf1e00132595de3748868fe39d0283f436220baf4e3cd11a0eee8a75,a699ba6620ee57291a176d3e2d7e894c3cc90405030e3fcd498ce5450a123549,40(3).jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 03:00:00,2021-04-02 03:00:00,0.0,11.0,96.3,190.2,139.2,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0050,p7_mosdac_KYARR_2019_0050_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0050_Very_Severe_Cyclonic_Storm.png,ca2a68a1009f2c4f89522376bfbe35738115574f026024f642bf1b2d34a4a44d,f59dfa843b9b7a9204f4055cca567f21a15c1afcf37084fa984f96be6644e2c2,45.jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 00:00:00,2019-04-26 00:00:00,0.0,2.2,90.0,167.1,174.8,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0051,p7_mosdac_BIPARJOY_2023_0051_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0051_Very_Severe_Cyclonic_Storm.png,5a6a574a462888f45115e34983f5addaae3f78ca9e304258589daa10b4c1f165,83036a3c94f6f4831e43c79c5881877fcad0433043b9c81ddae8a4b28ee29c0b,46(1).jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 06:00:00,2023-06-05 06:00:00,0.0,10.7,66.5,80.8,140.5,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0052,p7_mosdac_ASANI_2022_0052_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0052_Very_Severe_Cyclonic_Storm.png,8849a9eb8d281ae4d821dba06ce509cf3e1b3ea41262a2e441411064478a2ee5,669e9ad31364e7fe9bea4ee2e91e3f71ca338d1d017b144e1ff3aab1475132cf,46(2).jpeg,ASANI_2022,ASANI,2022,test,2022-05-05 18:00:00,2022-05-05 18:00:00,0.0,7.4,94.0,181.8,153.8,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0053,p7_mosdac_UNNAMED_2021_DD_0053_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0053_Depression.png,3595900f82d94e9da60d181b4b67d4a8db1665b1ad91d9f874080a4c1621c2df,c3424f52f38502608b02dcc79703e966f61c41cdbbc7682ae5f941f70d510fa4,46(3).jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 06:00:00,2021-04-02 06:00:00,0.0,11.2,96.4,190.6,138.4,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0068,p7_mosdac_KYARR_2019_0068_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0068_Very_Severe_Cyclonic_Storm.png,45b44964867be27f2dce705ff5b9b5cd5711aa3c55f1857211eb984b92cec37b,fe90a62ae45fc6c2d18a4af54dd1f0fea27399906ab6da7ecc109efb45f5fb09,50(2).jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 03:00:00,2019-04-26 03:00:00,0.0,2.3,89.8,166.3,174.4,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0069,p7_mosdac_BIPARJOY_2023_0069_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0069_Very_Severe_Cyclonic_Storm.png,8a1f948f2dcae937b4c195a178265f58a97005b291f92961ea43f43b87c690eb,5c755a21ea04f1113f0d759f0fc02bd4bce9c92f1be0b4c076410a58f0bdda73,50.jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 09:00:00,2023-06-05 09:00:00,0.0,10.8,66.4,80.4,140.1,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0070,p7_mosdac_ASANI_2022_0070_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0070_Very_Severe_Cyclonic_Storm.png,f052d7d94d990de6b4e943656808117e18efceeb5794dc79b54501f3c3fcd279,680bf62b8007950fed2f1323fa08efca3322c9d886bd931fe02cf40f1e8c2250,51(1).jpeg,ASANI_2022,ASANI,2022,test,2022-05-05 21:00:00,2022-05-05 21:00:00,0.0,7.6,93.8,181.0,153.0,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0071,p7_mosdac_UNNAMED_2021_DD_0071_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_UNNAMED_2021_DD_0071_Depression.png,3a50ec5a198e128aac27a6bbdf1befccf26a45e5fa4357237940958ff97289e7,e58c2c2693697a9715030e7bb3ea08af3df186a92b15dfb4c39653f631e7b1f4,51.jpeg,UNNAMED_2021_DD,UNNAMED,2021,test,2021-04-02 09:00:00,2021-04-02 09:00:00,0.0,11.5,96.6,191.3,137.2,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0086,p7_mosdac_KYARR_2019_0086_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_KYARR_2019_0086_Very_Severe_Cyclonic_Storm.png,4a4b07758c214a3b94b0533449acaa859029c90391a08a2e8ba8a30254dbf82f,0567200dc847a3f88528a4b6bdb261d6198130de315fa9b29d86c7456b82c716,58(1).jpeg,KYARR_2019,KYARR,2019,test,2019-04-26 06:00:00,2019-04-26 06:00:00,0.0,2.5,89.7,166.0,173.5,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0087,p7_mosdac_BIPARJOY_2023_0087_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_BIPARJOY_2023_0087_Very_Severe_Cyclonic_Storm.png,801b66937695b5448388f267ffb7467b6f501782b0073fe383a14b72e2769567,8186118d3379e1cca3416bb345c393ab4566768f77d966e403283c53fd80121e,58.jpeg,BIPARJOY_2023,BIPARJOY,2023,test,2023-06-05 12:00:00,2023-06-05 12:00:00,0.0,11.0,66.3,80.1,139.2,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0088,p7_mosdac_ASANI_2022_0088_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_ASANI_2022_0088_Very_Severe_Cyclonic_Storm.png,5d8da477e9af7bb25dc14294424b6dda9c4ac23bfaf5f58ed32fa5cc08c672af,f1efcbd546efb5855b1a435d60995f2c4513a4968dae119e4089de0c5b5eae10,59(1).jpeg,ASANI_2022,ASANI,2022,test,2022-05-06 00:00:00,2022-05-06 00:00:00,0.0,7.7,93.6,180.3,152.6,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
