sample_id,crop_filename,crop_path,crop_sha256,source_raw_sha256,source_raw_file,cyclone_unique_id,cyclone_name,season,split,observation_timestamp_utc,matched_track_timestamp_utc,time_difference_minutes,center_latitude,center_longitude,projected_pixel_x,projected_pixel_y,projection_method,wind_speed_kmh,wind_units,intensity_category,intensity_label_source,structural_pattern,pattern_label_source,pattern_ground_truth_status,provenance_status,cyclone_detected
P7_MOSDAC_0011,p7_mosdac_TAUKTAE_2021_0011_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0011_Very_Severe_Cyclonic_Storm.png,b468a6fd384d9132c821b14da1b9d562c4bb5cf6fbfc7aab9819adb306f59659,251aaaa43204482eb73f262ec78e24303c64dce6d4969f3946a0dcdb63a66bac,28.jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 06:00:00,2021-05-13 06:00:00,0.0,10.0,70.9,96.9,143.3,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0012,p7_mosdac_YAAS_2021_0012_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0012_Very_Severe_Cyclonic_Storm.png,c56cee568049b907c7e68abffa9b68236baf299e19677786be009d196916b902,141a0fda9906d8a60e089fe37131e6bc2248201a1faf8aed956a6e60bbb92372,30(1).jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 00:00:00,2021-05-23 00:00:00,0.0,15.5,90.0,167.1,121.1,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0013,p7_mosdac_SITRANG_2022_0013_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0013_Very_Severe_Cyclonic_Storm.png,4b9e67287525a100743dbea0de9c1f39b49fef1329c78e29ecdc19b7922724b4,73f3ba1d51f6fd1e97e53c6c73fe958f20297379774dfbeaa76c3a2ed1a58bc0,30.jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-21 18:00:00,2022-10-21 18:00:00,0.0,12.6,93.3,179.2,132.8,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0029,p7_mosdac_TAUKTAE_2021_0029_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0029_Very_Severe_Cyclonic_Storm.png,b125d287145e5861a8f74536a3539896f40344d90982579d185c6cc538a7581c,d7898a44a7104878e90f6de54f8a78f01912ae9dcbdb6908dbe89e7da147bd23,36.jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 09:00:00,2021-05-13 09:00:00,0.0,10.1,71.1,97.7,142.9,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0030,p7_mosdac_YAAS_2021_0030_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0030_Very_Severe_Cyclonic_Storm.png,a19ad5a3a83c8545f61f5f7bf6e02f89868c9780ebb6109e2992c28b1ecaba8b,3c521a56e9812464a121b0b50f71777765f8ff58fd526abb2d42859802084449,37.jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 03:00:00,2021-05-23 03:00:00,0.0,15.4,89.9,166.7,121.5,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0031,p7_mosdac_SITRANG_2022_0031_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0031_Very_Severe_Cyclonic_Storm.png,a87c85260b2207641d78b507a03bb1f48eaddab722fbbac2e63f2ce413cd0174,6712a1d7d6de46e1bc15b794dfd8b36cf02c3a40742d9561df35cb1439e3bd28,38.jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-21 21:00:00,2022-10-21 21:00:00,0.0,12.9,92.9,177.7,131.6,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0047,p7_mosdac_TAUKTAE_2021_0047_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0047_Very_Severe_Cyclonic_Storm.png,f73964a23394d59fe5fed6ad0afc681532495f66b167c352ebf9949282620ed8,253208f3c12db34c7aa125fc3c0d0c13306cdac70b720b4ef85c0a4f826e9a3c,45(2).jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 12:00:00,2021-05-13 12:00:00,0.0,10.2,71.3,98.4,142.5,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0048,p7_mosdac_YAAS_2021_0048_Depression.png,data/p2_phase7_genuine/crops\p7_mosdac_YAAS_2021_0048_Depression.png,bfb5c60185af0100504884ab3c6ea48a3e12a3dac1beebc4f5eb3b5235019b0b,0770f9c8dd6826342912e414f99534e85903d83b1cebd09105733ffc775c33b6,45(3).jpeg,YAAS_2021,YAAS,2021,val,2021-05-23 06:00:00,2021-05-23 06:00:00,0.0,15.6,89.8,166.3,120.7,Mercator_Standard_Grid_Projection,46.3,km/h (3-minute sustained WMO/IMD standard),Depression,AUTHORITATIVE_BEST_TRACK_VMAX,shear_pattern,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0049,p7_mosdac_SITRANG_2022_0049_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_SITRANG_2022_0049_Very_Severe_Cyclonic_Storm.png,19565b0a53860df2caf1cc648d80a4de1f3827144d3c5ecbc93282b9b7c9258c,1b66ac18546d3777dc4add83c9b08f0fd74a049b183e8541ea0e64353d9dbc87,45(4).jpeg,SITRANG_2022,SITRANG,2022,val,2022-10-22 00:00:00,2022-10-22 00:00:00,0.0,13.2,92.5,176.3,130.4,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
P7_MOSDAC_0065,p7_mosdac_TAUKTAE_2021_0065_Very_Severe_Cyclonic_Storm.png,data/p2_phase7_genuine/crops\p7_mosdac_TAUKTAE_2021_0065_Very_Severe_Cyclonic_Storm.png,27dbcd81522f3b6cf0071b225af211a8d21bca8459de575be8c4c87764fb01e6,e564c2cda97d828323dd1778723601fd46dd45f3d5989eb00c3d499d46d8631c,49(2).jpeg,TAUKTAE_2021,TAUKTAE,2021,val,2021-05-13 15:00:00,2021-05-13 15:00:00,0.0,10.3,71.4,98.8,142.1,Mercator_Standard_Grid_Projection,120.0,km/h (3-minute sustained WMO/IMD standard),Very Severe Cyclonic Storm,AUTHORITATIVE_BEST_TRACK_VMAX,eye_visible,DERIVED_RULE,NOT_INDEPENDENTLY_ANNOTATED,GENUINE_RAW_SOURCE_VERIFIED,True
