sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
0,2019335N05058,2019-11-30 18:00:00,2019-12-01 18:00:00,2019-12-02 00:00:00,2019-12-02 06:00:00,2019-12-02 18:00:00
1,2019335N05058,2019-11-30 21:00:00,2019-12-01 21:00:00,2019-12-02 03:00:00,2019-12-02 09:00:00,2019-12-02 21:00:00
2,2019335N05058,2019-12-01 00:00:00,2019-12-02 00:00:00,2019-12-02 06:00:00,2019-12-02 12:00:00,2019-12-03 00:00:00
3,2019335N05058,2019-12-01 03:00:00,2019-12-02 03:00:00,2019-12-02 09:00:00,2019-12-02 15:00:00,2019-12-03 03:00:00
4,2019335N05058,2019-12-01 06:00:00,2019-12-02 06:00:00,2019-12-02 12:00:00,2019-12-02 18:00:00,2019-12-03 06:00:00
5,2019335N05058,2019-12-01 09:00:00,2019-12-02 09:00:00,2019-12-02 15:00:00,2019-12-02 21:00:00,2019-12-03 09:00:00
6,2019335N05058,2019-12-01 12:00:00,2019-12-02 12:00:00,2019-12-02 18:00:00,2019-12-03 00:00:00,2019-12-03 12:00:00
7,2019335N05058,2019-12-01 15:00:00,2019-12-02 15:00:00,2019-12-02 21:00:00,2019-12-03 03:00:00,2019-12-03 15:00:00
8,2019335N05058,2019-12-01 18:00:00,2019-12-02 18:00:00,2019-12-03 00:00:00,2019-12-03 06:00:00,2019-12-03 18:00:00
9,2019335N05058,2019-12-01 21:00:00,2019-12-02 21:00:00,2019-12-03 03:00:00,2019-12-03 09:00:00,2019-12-03 21:00:00
10,2019335N05058,2019-12-02 00:00:00,2019-12-03 00:00:00,2019-12-03 06:00:00,2019-12-03 12:00:00,2019-12-04 00:00:00
11,2019335N05058,2019-12-02 03:00:00,2019-12-03 03:00:00,2019-12-03 09:00:00,2019-12-03 15:00:00,2019-12-04 03:00:00
12,2019335N05058,2019-12-02 06:00:00,2019-12-03 06:00:00,2019-12-03 12:00:00,2019-12-03 18:00:00,2019-12-04 06:00:00
13,2019335N05058,2019-12-02 09:00:00,2019-12-03 09:00:00,2019-12-03 15:00:00,2019-12-03 21:00:00,2019-12-04 09:00:00
14,2019335N05058,2019-12-02 12:00:00,2019-12-03 12:00:00,2019-12-03 18:00:00,2019-12-04 00:00:00,2019-12-04 12:00:00
15,2019335N05058,2019-12-02 15:00:00,2019-12-03 15:00:00,2019-12-03 21:00:00,2019-12-04 03:00:00,2019-12-04 15:00:00
16,2019335N05058,2019-12-02 18:00:00,2019-12-03 18:00:00,2019-12-04 00:00:00,2019-12-04 06:00:00,2019-12-04 18:00:00
17,2019335N05058,2019-12-02 21:00:00,2019-12-03 21:00:00,2019-12-04 03:00:00,2019-12-04 09:00:00,2019-12-04 21:00:00
18,2019335N05058,2019-12-03 00:00:00,2019-12-04 00:00:00,2019-12-04 06:00:00,2019-12-04 12:00:00,2019-12-05 00:00:00
19,2019335N05058,2019-12-03 03:00:00,2019-12-04 03:00:00,2019-12-04 09:00:00,2019-12-04 15:00:00,2019-12-05 03:00:00
20,2019335N05058,2019-12-03 06:00:00,2019-12-04 06:00:00,2019-12-04 12:00:00,2019-12-04 18:00:00,2019-12-05 06:00:00
21,2019335N05058,2019-12-03 09:00:00,2019-12-04 09:00:00,2019-12-04 15:00:00,2019-12-04 21:00:00,2019-12-05 09:00:00
22,2019335N05058,2019-12-03 12:00:00,2019-12-04 12:00:00,2019-12-04 18:00:00,2019-12-05 00:00:00,2019-12-05 12:00:00
23,2019335N05058,2019-12-03 15:00:00,2019-12-04 15:00:00,2019-12-04 21:00:00,2019-12-05 03:00:00,2019-12-05 15:00:00
24,2019335N05058,2019-12-03 18:00:00,2019-12-04 18:00:00,2019-12-05 00:00:00,2019-12-05 06:00:00,2019-12-05 18:00:00
25,2019335N05058,2019-12-03 21:00:00,2019-12-04 21:00:00,2019-12-05 03:00:00,2019-12-05 09:00:00,2019-12-05 21:00:00
26,2019335N05058,2019-12-04 00:00:00,2019-12-05 00:00:00,2019-12-05 06:00:00,2019-12-05 12:00:00,2019-12-06 00:00:00
27,2019335N05058,2019-12-04 03:00:00,2019-12-05 03:00:00,2019-12-05 09:00:00,2019-12-05 15:00:00,2019-12-06 03:00:00
28,2019335N05058,2019-12-04 06:00:00,2019-12-05 06:00:00,2019-12-05 12:00:00,2019-12-05 18:00:00,2019-12-06 06:00:00
29,2019335N05058,2019-12-04 09:00:00,2019-12-05 09:00:00,2019-12-05 15:00:00,2019-12-05 21:00:00,2019-12-06 09:00:00
30,2019335N05058,2019-12-04 12:00:00,2019-12-05 12:00:00,2019-12-05 18:00:00,2019-12-06 00:00:00,2019-12-06 12:00:00
31,2019335N05058,2019-12-04 15:00:00,2019-12-05 15:00:00,2019-12-05 21:00:00,2019-12-06 03:00:00,2019-12-06 15:00:00
32,2019335N05058,2019-12-04 18:00:00,2019-12-05 18:00:00,2019-12-06 00:00:00,2019-12-06 06:00:00,2019-12-06 18:00:00
33,2019335N05058,2019-12-04 21:00:00,2019-12-05 21:00:00,2019-12-06 03:00:00,2019-12-06 09:00:00,2019-12-06 21:00:00
34,2019335N05058,2019-12-05 00:00:00,2019-12-06 00:00:00,2019-12-06 06:00:00,2019-12-06 12:00:00,2019-12-07 00:00:00
35,2019335N05058,2019-12-05 03:00:00,2019-12-06 03:00:00,2019-12-06 09:00:00,2019-12-06 15:00:00,2019-12-07 03:00:00
36,2019335N05058,2019-12-05 06:00:00,2019-12-06 06:00:00,2019-12-06 12:00:00,2019-12-06 18:00:00,2019-12-07 06:00:00
37,2019335N05058,2019-12-05 09:00:00,2019-12-06 09:00:00,2019-12-06 15:00:00,2019-12-06 21:00:00,2019-12-07 09:00:00
38,2019335N05058,2019-12-05 12:00:00,2019-12-06 12:00:00,2019-12-06 18:00:00,2019-12-07 00:00:00,2019-12-07 12:00:00
39,2019335N05058,2019-12-05 15:00:00,2019-12-06 15:00:00,2019-12-06 21:00:00,2019-12-07 03:00:00,2019-12-07 15:00:00
40,2019335N05058,2019-12-05 18:00:00,2019-12-06 18:00:00,2019-12-07 00:00:00,2019-12-07 06:00:00,2019-12-07 18:00:00
41,2019337N11072,2019-12-02 12:00:00,2019-12-03 12:00:00,2019-12-03 18:00:00,2019-12-04 00:00:00,2019-12-04 12:00:00
42,2019337N11072,2019-12-02 15:00:00,2019-12-03 15:00:00,2019-12-03 21:00:00,2019-12-04 03:00:00,2019-12-04 15:00:00
43,2019337N11072,2019-12-02 18:00:00,2019-12-03 18:00:00,2019-12-04 00:00:00,2019-12-04 06:00:00,2019-12-04 18:00:00
44,2019337N11072,2019-12-02 21:00:00,2019-12-03 21:00:00,2019-12-04 03:00:00,2019-12-04 09:00:00,2019-12-04 21:00:00
45,2019337N11072,2019-12-03 00:00:00,2019-12-04 00:00:00,2019-12-04 06:00:00,2019-12-04 12:00:00,2019-12-05 00:00:00
46,2019337N11072,2019-12-03 03:00:00,2019-12-04 03:00:00,2019-12-04 09:00:00,2019-12-04 15:00:00,2019-12-05 03:00:00
47,2019337N11072,2019-12-03 06:00:00,2019-12-04 06:00:00,2019-12-04 12:00:00,2019-12-04 18:00:00,2019-12-05 06:00:00
48,2019337N11072,2019-12-03 09:00:00,2019-12-04 09:00:00,2019-12-04 15:00:00,2019-12-04 21:00:00,2019-12-05 09:00:00
49,2019337N11072,2019-12-03 12:00:00,2019-12-04 12:00:00,2019-12-04 18:00:00,2019-12-05 00:00:00,2019-12-05 12:00:00
50,2019337N11072,2019-12-03 15:00:00,2019-12-04 15:00:00,2019-12-04 21:00:00,2019-12-05 03:00:00,2019-12-05 15:00:00
51,2019337N11072,2019-12-03 18:00:00,2019-12-04 18:00:00,2019-12-05 00:00:00,2019-12-05 06:00:00,2019-12-05 18:00:00
52,2019337N11072,2019-12-03 21:00:00,2019-12-04 21:00:00,2019-12-05 03:00:00,2019-12-05 09:00:00,2019-12-05 21:00:00
53,2019337N11072,2019-12-04 00:00:00,2019-12-05 00:00:00,2019-12-05 06:00:00,2019-12-05 12:00:00,2019-12-06 00:00:00
54,2019337N11072,2019-12-04 03:00:00,2019-12-05 03:00:00,2019-12-05 09:00:00,2019-12-05 15:00:00,2019-12-06 03:00:00
55,2019337N11072,2019-12-04 06:00:00,2019-12-05 06:00:00,2019-12-05 12:00:00,2019-12-05 18:00:00,2019-12-06 06:00:00
56,2020136N10088,2020-05-15 06:00:00,2020-05-16 06:00:00,2020-05-16 12:00:00,2020-05-16 18:00:00,2020-05-17 06:00:00
57,2020136N10088,2020-05-15 09:00:00,2020-05-16 09:00:00,2020-05-16 15:00:00,2020-05-16 21:00:00,2020-05-17 09:00:00
58,2020136N10088,2020-05-15 12:00:00,2020-05-16 12:00:00,2020-05-16 18:00:00,2020-05-17 00:00:00,2020-05-17 12:00:00
59,2020136N10088,2020-05-15 15:00:00,2020-05-16 15:00:00,2020-05-16 21:00:00,2020-05-17 03:00:00,2020-05-17 15:00:00
60,2020136N10088,2020-05-15 18:00:00,2020-05-16 18:00:00,2020-05-17 00:00:00,2020-05-17 06:00:00,2020-05-17 18:00:00
61,2020136N10088,2020-05-15 21:00:00,2020-05-16 21:00:00,2020-05-17 03:00:00,2020-05-17 09:00:00,2020-05-17 21:00:00
62,2020136N10088,2020-05-16 00:00:00,2020-05-17 00:00:00,2020-05-17 06:00:00,2020-05-17 12:00:00,2020-05-18 00:00:00
63,2020136N10088,2020-05-16 03:00:00,2020-05-17 03:00:00,2020-05-17 09:00:00,2020-05-17 15:00:00,2020-05-18 03:00:00
64,2020136N10088,2020-05-16 06:00:00,2020-05-17 06:00:00,2020-05-17 12:00:00,2020-05-17 18:00:00,2020-05-18 06:00:00
65,2020136N10088,2020-05-16 09:00:00,2020-05-17 09:00:00,2020-05-17 15:00:00,2020-05-17 21:00:00,2020-05-18 09:00:00
66,2020136N10088,2020-05-16 12:00:00,2020-05-17 12:00:00,2020-05-17 18:00:00,2020-05-18 00:00:00,2020-05-18 12:00:00
67,2020136N10088,2020-05-16 15:00:00,2020-05-17 15:00:00,2020-05-17 21:00:00,2020-05-18 03:00:00,2020-05-18 15:00:00
68,2020136N10088,2020-05-16 18:00:00,2020-05-17 18:00:00,2020-05-18 00:00:00,2020-05-18 06:00:00,2020-05-18 18:00:00
69,2020136N10088,2020-05-16 21:00:00,2020-05-17 21:00:00,2020-05-18 03:00:00,2020-05-18 09:00:00,2020-05-18 21:00:00
70,2020136N10088,2020-05-17 00:00:00,2020-05-18 00:00:00,2020-05-18 06:00:00,2020-05-18 12:00:00,2020-05-19 00:00:00
71,2020136N10088,2020-05-17 03:00:00,2020-05-18 03:00:00,2020-05-18 09:00:00,2020-05-18 15:00:00,2020-05-19 03:00:00
72,2020136N10088,2020-05-17 06:00:00,2020-05-18 06:00:00,2020-05-18 12:00:00,2020-05-18 18:00:00,2020-05-19 06:00:00
73,2020136N10088,2020-05-17 09:00:00,2020-05-18 09:00:00,2020-05-18 15:00:00,2020-05-18 21:00:00,2020-05-19 09:00:00
74,2020136N10088,2020-05-17 12:00:00,2020-05-18 12:00:00,2020-05-18 18:00:00,2020-05-19 00:00:00,2020-05-19 12:00:00
75,2020136N10088,2020-05-17 15:00:00,2020-05-18 15:00:00,2020-05-18 21:00:00,2020-05-19 03:00:00,2020-05-19 15:00:00
76,2020136N10088,2020-05-17 18:00:00,2020-05-18 18:00:00,2020-05-19 00:00:00,2020-05-19 06:00:00,2020-05-19 18:00:00
77,2020136N10088,2020-05-17 21:00:00,2020-05-18 21:00:00,2020-05-19 03:00:00,2020-05-19 09:00:00,2020-05-19 21:00:00
78,2020136N10088,2020-05-18 00:00:00,2020-05-19 00:00:00,2020-05-19 06:00:00,2020-05-19 12:00:00,2020-05-20 00:00:00
79,2020136N10088,2020-05-18 03:00:00,2020-05-19 03:00:00,2020-05-19 09:00:00,2020-05-19 15:00:00,2020-05-20 03:00:00
80,2020136N10088,2020-05-18 06:00:00,2020-05-19 06:00:00,2020-05-19 12:00:00,2020-05-19 18:00:00,2020-05-20 06:00:00
81,2020136N10088,2020-05-18 09:00:00,2020-05-19 09:00:00,2020-05-19 15:00:00,2020-05-19 21:00:00,2020-05-20 09:00:00
82,2020136N10088,2020-05-18 12:00:00,2020-05-19 12:00:00,2020-05-19 18:00:00,2020-05-20 00:00:00,2020-05-20 12:00:00
83,2020136N10088,2020-05-18 15:00:00,2020-05-19 15:00:00,2020-05-19 21:00:00,2020-05-20 03:00:00,2020-05-20 15:00:00
