sample_id,SID,input_start_time,input_end_time,target_6h_time,target_12h_time,target_24h_time
0,2013305N07141,2013-11-01 06:00:00,2013-11-02 06:00:00,2013-11-02 12:00:00,2013-11-02 18:00:00,2013-11-03 06:00:00
1,2013305N07141,2013-11-01 09:00:00,2013-11-02 09:00:00,2013-11-02 15:00:00,2013-11-02 21:00:00,2013-11-03 09:00:00
2,2013305N07141,2013-11-01 12:00:00,2013-11-02 12:00:00,2013-11-02 18:00:00,2013-11-03 00:00:00,2013-11-03 12:00:00
3,2013305N07141,2013-11-01 15:00:00,2013-11-02 15:00:00,2013-11-02 21:00:00,2013-11-03 03:00:00,2013-11-03 15:00:00
4,2013305N07141,2013-11-01 18:00:00,2013-11-02 18:00:00,2013-11-03 00:00:00,2013-11-03 06:00:00,2013-11-03 18:00:00
5,2013305N07141,2013-11-01 21:00:00,2013-11-02 21:00:00,2013-11-03 03:00:00,2013-11-03 09:00:00,2013-11-03 21:00:00
6,2013305N07141,2013-11-02 00:00:00,2013-11-03 00:00:00,2013-11-03 06:00:00,2013-11-03 12:00:00,2013-11-04 00:00:00
7,2013305N07141,2013-11-02 03:00:00,2013-11-03 03:00:00,2013-11-03 09:00:00,2013-11-03 15:00:00,2013-11-04 03:00:00
8,2013305N07141,2013-11-02 06:00:00,2013-11-03 06:00:00,2013-11-03 12:00:00,2013-11-03 18:00:00,2013-11-04 06:00:00
9,2013305N07141,2013-11-02 09:00:00,2013-11-03 09:00:00,2013-11-03 15:00:00,2013-11-03 21:00:00,2013-11-04 09:00:00
10,2013305N07141,2013-11-02 12:00:00,2013-11-03 12:00:00,2013-11-03 18:00:00,2013-11-04 00:00:00,2013-11-04 12:00:00
11,2013305N07141,2013-11-02 15:00:00,2013-11-03 15:00:00,2013-11-03 21:00:00,2013-11-04 03:00:00,2013-11-04 15:00:00
12,2013305N07141,2013-11-02 18:00:00,2013-11-03 18:00:00,2013-11-04 00:00:00,2013-11-04 06:00:00,2013-11-04 18:00:00
13,2013305N07141,2013-11-02 21:00:00,2013-11-03 21:00:00,2013-11-04 03:00:00,2013-11-04 09:00:00,2013-11-04 21:00:00
14,2013305N07141,2013-11-03 00:00:00,2013-11-04 00:00:00,2013-11-04 06:00:00,2013-11-04 12:00:00,2013-11-05 00:00:00
15,2013305N07141,2013-11-03 03:00:00,2013-11-04 03:00:00,2013-11-04 09:00:00,2013-11-04 15:00:00,2013-11-05 03:00:00
16,2013305N07141,2013-11-03 06:00:00,2013-11-04 06:00:00,2013-11-04 12:00:00,2013-11-04 18:00:00,2013-11-05 06:00:00
17,2013305N07141,2013-11-03 09:00:00,2013-11-04 09:00:00,2013-11-04 15:00:00,2013-11-04 21:00:00,2013-11-05 09:00:00
18,2013305N07141,2013-11-03 12:00:00,2013-11-04 12:00:00,2013-11-04 18:00:00,2013-11-05 00:00:00,2013-11-05 12:00:00
19,2013305N07141,2013-11-03 15:00:00,2013-11-04 15:00:00,2013-11-04 21:00:00,2013-11-05 03:00:00,2013-11-05 15:00:00
20,2013305N07141,2013-11-03 18:00:00,2013-11-04 18:00:00,2013-11-05 00:00:00,2013-11-05 06:00:00,2013-11-05 18:00:00
21,2013305N07141,2013-11-03 21:00:00,2013-11-04 21:00:00,2013-11-05 03:00:00,2013-11-05 09:00:00,2013-11-05 21:00:00
22,2013305N07141,2013-11-04 00:00:00,2013-11-05 00:00:00,2013-11-05 06:00:00,2013-11-05 12:00:00,2013-11-06 00:00:00
23,2013305N07141,2013-11-04 03:00:00,2013-11-05 03:00:00,2013-11-05 09:00:00,2013-11-05 15:00:00,2013-11-06 03:00:00
24,2013305N07141,2013-11-04 06:00:00,2013-11-05 06:00:00,2013-11-05 12:00:00,2013-11-05 18:00:00,2013-11-06 06:00:00
25,2013305N07141,2013-11-04 09:00:00,2013-11-05 09:00:00,2013-11-05 15:00:00,2013-11-05 21:00:00,2013-11-06 09:00:00
26,2013305N07141,2013-11-04 12:00:00,2013-11-05 12:00:00,2013-11-05 18:00:00,2013-11-06 00:00:00,2013-11-06 12:00:00
27,2013305N07141,2013-11-04 15:00:00,2013-11-05 15:00:00,2013-11-05 21:00:00,2013-11-06 03:00:00,2013-11-06 15:00:00
28,2013305N07141,2013-11-04 18:00:00,2013-11-05 18:00:00,2013-11-06 00:00:00,2013-11-06 06:00:00,2013-11-06 18:00:00
29,2013305N07141,2013-11-04 21:00:00,2013-11-05 21:00:00,2013-11-06 03:00:00,2013-11-06 09:00:00,2013-11-06 21:00:00
30,2013305N07141,2013-11-07 12:00:00,2013-11-08 12:00:00,2013-11-08 18:00:00,2013-11-09 00:00:00,2013-11-09 12:00:00
31,2013305N07141,2013-11-07 15:00:00,2013-11-08 15:00:00,2013-11-08 21:00:00,2013-11-09 03:00:00,2013-11-09 15:00:00
32,2013305N07141,2013-11-07 18:00:00,2013-11-08 18:00:00,2013-11-09 00:00:00,2013-11-09 06:00:00,2013-11-09 18:00:00
33,2013305N07141,2013-11-07 21:00:00,2013-11-08 21:00:00,2013-11-09 03:00:00,2013-11-09 09:00:00,2013-11-09 21:00:00
34,2013305N07141,2013-11-08 00:00:00,2013-11-09 00:00:00,2013-11-09 06:00:00,2013-11-09 12:00:00,2013-11-10 00:00:00
35,2013305N07141,2013-11-08 03:00:00,2013-11-09 03:00:00,2013-11-09 09:00:00,2013-11-09 15:00:00,2013-11-10 03:00:00
36,2013305N07141,2013-11-08 06:00:00,2013-11-09 06:00:00,2013-11-09 12:00:00,2013-11-09 18:00:00,2013-11-10 06:00:00
37,2013305N07141,2013-11-08 09:00:00,2013-11-09 09:00:00,2013-11-09 15:00:00,2013-11-09 21:00:00,2013-11-10 09:00:00
38,2013305N07141,2013-11-08 12:00:00,2013-11-09 12:00:00,2013-11-09 18:00:00,2013-11-10 00:00:00,2013-11-10 12:00:00
39,2013305N07141,2013-11-08 15:00:00,2013-11-09 15:00:00,2013-11-09 21:00:00,2013-11-10 03:00:00,2013-11-10 15:00:00
40,2013305N07141,2013-11-08 18:00:00,2013-11-09 18:00:00,2013-11-10 00:00:00,2013-11-10 06:00:00,2013-11-10 18:00:00
41,2013305N07141,2013-11-08 21:00:00,2013-11-09 21:00:00,2013-11-10 03:00:00,2013-11-10 09:00:00,2013-11-10 21:00:00
42,2013305N07141,2013-11-09 00:00:00,2013-11-10 00:00:00,2013-11-10 06:00:00,2013-11-10 12:00:00,2013-11-11 00:00:00
43,2013305N07141,2013-11-09 03:00:00,2013-11-10 03:00:00,2013-11-10 09:00:00,2013-11-10 15:00:00,2013-11-11 03:00:00
44,2013305N07141,2013-11-09 06:00:00,2013-11-10 06:00:00,2013-11-10 12:00:00,2013-11-10 18:00:00,2013-11-11 06:00:00
45,2013305N07141,2013-11-09 09:00:00,2013-11-10 09:00:00,2013-11-10 15:00:00,2013-11-10 21:00:00,2013-11-11 09:00:00
46,2013305N07141,2013-11-09 12:00:00,2013-11-10 12:00:00,2013-11-10 18:00:00,2013-11-11 00:00:00,2013-11-11 12:00:00
47,2013305N07141,2013-11-09 15:00:00,2013-11-10 15:00:00,2013-11-10 21:00:00,2013-11-11 03:00:00,2013-11-11 15:00:00
48,2013305N07141,2013-11-09 18:00:00,2013-11-10 18:00:00,2013-11-11 00:00:00,2013-11-11 06:00:00,2013-11-11 18:00:00
49,2013305N07141,2013-11-09 21:00:00,2013-11-10 21:00:00,2013-11-11 03:00:00,2013-11-11 09:00:00,2013-11-11 21:00:00
50,2013305N07141,2013-11-10 00:00:00,2013-11-11 00:00:00,2013-11-11 06:00:00,2013-11-11 12:00:00,2013-11-12 00:00:00
51,2013305N07141,2013-11-10 03:00:00,2013-11-11 03:00:00,2013-11-11 09:00:00,2013-11-11 15:00:00,2013-11-12 03:00:00
52,2013305N07141,2013-11-10 06:00:00,2013-11-11 06:00:00,2013-11-11 12:00:00,2013-11-11 18:00:00,2013-11-12 06:00:00
53,2013305N07141,2013-11-10 09:00:00,2013-11-11 09:00:00,2013-11-11 15:00:00,2013-11-11 21:00:00,2013-11-12 09:00:00
54,2013305N07141,2013-11-10 12:00:00,2013-11-11 12:00:00,2013-11-11 18:00:00,2013-11-12 00:00:00,2013-11-12 12:00:00
55,2013305N07141,2013-11-10 15:00:00,2013-11-11 15:00:00,2013-11-11 21:00:00,2013-11-12 03:00:00,2013-11-12 15:00:00
56,2013305N07141,2013-11-10 18:00:00,2013-11-11 18:00:00,2013-11-12 00:00:00,2013-11-12 06:00:00,2013-11-12 18:00:00
57,2013305N07141,2013-11-10 21:00:00,2013-11-11 21:00:00,2013-11-12 03:00:00,2013-11-12 09:00:00,2013-11-12 21:00:00
58,2013305N07141,2013-11-11 00:00:00,2013-11-12 00:00:00,2013-11-12 06:00:00,2013-11-12 12:00:00,2013-11-13 00:00:00
59,2013305N07141,2013-11-11 03:00:00,2013-11-12 03:00:00,2013-11-12 09:00:00,2013-11-12 15:00:00,2013-11-13 03:00:00
60,2013305N07141,2013-11-11 06:00:00,2013-11-12 06:00:00,2013-11-12 12:00:00,2013-11-12 18:00:00,2013-11-13 06:00:00
61,2013305N07141,2013-11-11 09:00:00,2013-11-12 09:00:00,2013-11-12 15:00:00,2013-11-12 21:00:00,2013-11-13 09:00:00
62,2013305N07141,2013-11-11 12:00:00,2013-11-12 12:00:00,2013-11-12 18:00:00,2013-11-13 00:00:00,2013-11-13 12:00:00
63,2013305N07141,2013-11-11 15:00:00,2013-11-12 15:00:00,2013-11-12 21:00:00,2013-11-13 03:00:00,2013-11-13 15:00:00
64,2013305N07141,2013-11-11 18:00:00,2013-11-12 18:00:00,2013-11-13 00:00:00,2013-11-13 06:00:00,2013-11-13 18:00:00
65,2013305N07141,2013-11-11 21:00:00,2013-11-12 21:00:00,2013-11-13 03:00:00,2013-11-13 09:00:00,2013-11-13 21:00:00
66,2013305N07141,2013-11-12 00:00:00,2013-11-13 00:00:00,2013-11-13 06:00:00,2013-11-13 12:00:00,2013-11-14 00:00:00
67,2013305N07141,2013-11-12 03:00:00,2013-11-13 03:00:00,2013-11-13 09:00:00,2013-11-13 15:00:00,2013-11-14 03:00:00
68,2013305N07141,2013-11-12 06:00:00,2013-11-13 06:00:00,2013-11-13 12:00:00,2013-11-13 18:00:00,2013-11-14 06:00:00
69,2013305N07141,2013-11-12 09:00:00,2013-11-13 09:00:00,2013-11-13 15:00:00,2013-11-13 21:00:00,2013-11-14 09:00:00
70,2013305N07141,2013-11-12 12:00:00,2013-11-13 12:00:00,2013-11-13 18:00:00,2013-11-14 00:00:00,2013-11-14 12:00:00
71,2013305N07141,2013-11-12 15:00:00,2013-11-13 15:00:00,2013-11-13 21:00:00,2013-11-14 03:00:00,2013-11-14 15:00:00
72,2013305N07141,2013-11-12 18:00:00,2013-11-13 18:00:00,2013-11-14 00:00:00,2013-11-14 06:00:00,2013-11-14 18:00:00
73,2013305N07141,2013-11-12 21:00:00,2013-11-13 21:00:00,2013-11-14 03:00:00,2013-11-14 09:00:00,2013-11-14 21:00:00
74,2013305N07141,2013-11-13 00:00:00,2013-11-14 00:00:00,2013-11-14 06:00:00,2013-11-14 12:00:00,2013-11-15 00:00:00
75,2013305N07141,2013-11-13 03:00:00,2013-11-14 03:00:00,2013-11-14 09:00:00,2013-11-14 15:00:00,2013-11-15 03:00:00
76,2013305N07141,2013-11-13 06:00:00,2013-11-14 06:00:00,2013-11-14 12:00:00,2013-11-14 18:00:00,2013-11-15 06:00:00
77,2013305N07141,2013-11-13 09:00:00,2013-11-14 09:00:00,2013-11-14 15:00:00,2013-11-14 21:00:00,2013-11-15 09:00:00
78,2013305N07141,2013-11-13 12:00:00,2013-11-14 12:00:00,2013-11-14 18:00:00,2013-11-15 00:00:00,2013-11-15 12:00:00
79,2013305N07141,2013-11-13 15:00:00,2013-11-14 15:00:00,2013-11-14 21:00:00,2013-11-15 03:00:00,2013-11-15 15:00:00
80,2013305N07141,2013-11-13 18:00:00,2013-11-14 18:00:00,2013-11-15 00:00:00,2013-11-15 06:00:00,2013-11-15 18:00:00
81,2013305N07141,2013-11-13 21:00:00,2013-11-14 21:00:00,2013-11-15 03:00:00,2013-11-15 09:00:00,2013-11-15 21:00:00
82,2013305N07141,2013-11-14 00:00:00,2013-11-15 00:00:00,2013-11-15 06:00:00,2013-11-15 12:00:00,2013-11-16 00:00:00
83,2013305N07141,2013-11-14 03:00:00,2013-11-15 03:00:00,2013-11-15 09:00:00,2013-11-15 15:00:00,2013-11-16 03:00:00
