cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind
2024238N25077,2024-08-26 00:00:00,2024-08-25 00:00:00,2024-08-27 00:00:00,24.2,74.2,55.6,23.8,73.6,55.6,23.8,73.0,55.6,23.8,72.2,55.6
2024238N25077,2024-08-26 03:00:00,2024-08-25 03:00:00,2024-08-27 03:00:00,24.1,74.0,55.6,23.7,73.3,55.6,23.8,72.7,55.6,23.8,72.0,55.6
2024238N25077,2024-08-26 06:00:00,2024-08-25 06:00:00,2024-08-27 06:00:00,23.8,73.6,55.6,23.8,73.0,55.6,23.8,72.4,55.6,23.7,71.7,55.6
2024238N25077,2024-08-26 09:00:00,2024-08-25 09:00:00,2024-08-27 09:00:00,23.7,73.3,55.6,23.8,72.7,55.6,23.8,72.3,55.6,23.7,71.3,55.6
2024238N25077,2024-08-26 12:00:00,2024-08-25 12:00:00,2024-08-27 12:00:00,23.8,73.0,55.6,23.8,72.4,55.6,23.8,72.2,55.6,23.8,70.9,55.6
2024238N25077,2024-08-26 15:00:00,2024-08-25 15:00:00,2024-08-27 15:00:00,23.8,72.7,55.6,23.8,72.3,55.6,23.8,72.0,55.6,23.9,70.6,55.6
2024238N25077,2024-08-26 18:00:00,2024-08-25 18:00:00,2024-08-27 18:00:00,23.8,72.4,55.6,23.8,72.2,55.6,23.7,71.7,55.6,24.0,70.4,55.6
2024238N25077,2024-08-26 21:00:00,2024-08-25 21:00:00,2024-08-27 21:00:00,23.8,72.3,55.6,23.8,72.0,55.6,23.7,71.3,55.6,24.0,70.1,55.6
2024238N25077,2024-08-27 00:00:00,2024-08-26 00:00:00,2024-08-28 00:00:00,23.8,72.2,55.6,23.7,71.7,55.6,23.8,70.9,55.6,24.0,70.0,55.6
2024238N25077,2024-08-27 03:00:00,2024-08-26 03:00:00,2024-08-28 03:00:00,23.8,72.0,55.6,23.7,71.3,55.6,23.9,70.6,55.6,24.0,69.8,55.6
