iter	MultiClass
0	1.891225745
1	1.841987312
2	1.801327738
3	1.765149033
4	1.734545044
5	1.704654605
6	1.677209248
7	1.651726201
8	1.629893634
9	1.607905046
10	1.588247839
11	1.570284188
12	1.549667066
13	1.533383083
14	1.519180693
15	1.50255543
16	1.489305201
17	1.477581693
18	1.467265163
19	1.456255153
20	1.446764195
21	1.436442481
22	1.428781184
23	1.421059247
24	1.414153516
25	1.407431681
26	1.401810998
27	1.392064578
28	1.385626285
29	1.378254383
30	1.37220275
31	1.36727987
32	1.360798712
33	1.355961751
34	1.352747966
35	1.347689447
36	1.345516061
37	1.341750188
38	1.337470092
39	1.33393012
40	1.332151472
41	1.327481743
42	1.324656351
43	1.321568274
44	1.317783785
45	1.31560748
46	1.312201697
47	1.309905466
48	1.307231448
49	1.304873381
50	1.304038256
51	1.302785254
52	1.301276473
53	1.298641517
54	1.297157115
55	1.296627706
56	1.29593624
57	1.293732466
58	1.294260138
59	1.292779156
60	1.289837443
61	1.289397697
62	1.287656614
63	1.286027972
64	1.28358064
65	1.282761513
66	1.282265813
67	1.279290207
68	1.280546947
69	1.280231866
70	1.279203772
71	1.278756078
72	1.277202432
73	1.278474705
74	1.276513697
75	1.275403501
76	1.274831123
77	1.276063716
78	1.276298536
79	1.274735209
80	1.275552622
81	1.275298629
82	1.275056771
83	1.274693292
84	1.274856757
85	1.274751262
86	1.276496916
87	1.276689793
88	1.275927531
89	1.276529917
90	1.276639631
91	1.276816455
92	1.277115127
93	1.277661392
94	1.276858884
95	1.276333729
96	1.274799967
97	1.276319987
98	1.276538506
99	1.27536718
100	1.273345377
101	1.27396362
102	1.273290272
103	1.273567182
104	1.273544096
105	1.273166896
106	1.2728638
107	1.272466604
108	1.273334669
109	1.27208219
110	1.271854156
111	1.271872981
112	1.271459908
113	1.271226807
114	1.271346513
115	1.271143437
116	1.269394277
117	1.26982356
118	1.269850424
119	1.269471193
120	1.270222082
121	1.269696476
122	1.269698506
123	1.269943379
124	1.269468119
125	1.269581326
126	1.269263186
127	1.268665553
128	1.268351637
129	1.268985206
130	1.269087531
131	1.269066189
132	1.268579908
133	1.269037093
134	1.268530368
135	1.268983513
136	1.26872914
137	1.268205907
138	1.268592088
139	1.267945286
140	1.268809169
141	1.268498322
142	1.269150074
143	1.268185589
144	1.268092373
145	1.268448649
146	1.26890386
147	1.26905892
148	1.269100363
149	1.269021734
150	1.269224379
151	1.268946235
152	1.268440107
153	1.269988765
154	1.270682811
155	1.270592378
156	1.270595203
157	1.271706381
158	1.273198729
159	1.27311103
160	1.274119488
161	1.273899492
162	1.27377428
163	1.273703599
164	1.274205717
165	1.275376976
166	1.274781805
167	1.274995626
168	1.274174774
169	1.273366558
