cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail
2022338N05100,2022-12-07 12:00:00,2022-12-06 12:00:00,2022-12-08 12:00:00,9.0,85.1,55.6,9.2,84.7,64.8,9.4,84.3,74.1,10.2,82.9,92.6,CLEAN,CLEAN
2022338N05100,2022-12-07 15:00:00,2022-12-06 15:00:00,2022-12-08 15:00:00,9.1,84.9,61.1,9.3,84.5,64.8,9.5,84.0,74.1,10.4,82.5,92.6,CLEAN,CLEAN
2022338N05100,2022-12-07 18:00:00,2022-12-06 18:00:00,2022-12-08 18:00:00,9.2,84.7,64.8,9.4,84.3,74.1,9.8,83.6,83.3,10.6,82.2,92.6,CLEAN,CLEAN
2022338N05100,2022-12-07 21:00:00,2022-12-06 21:00:00,2022-12-08 21:00:00,9.3,84.5,64.8,9.5,84.0,74.1,9.9,83.2,83.3,10.7,82.0,92.6,CLEAN,CLEAN
2022338N05100,2022-12-08 00:00:00,2022-12-07 00:00:00,2022-12-09 00:00:00,9.4,84.3,74.1,9.8,83.6,83.3,10.2,82.9,92.6,11.0,81.8,92.6,CLEAN,CLEAN
2022338N05100,2022-12-08 03:00:00,2022-12-07 03:00:00,2022-12-09 03:00:00,9.5,84.0,74.1,9.9,83.2,83.3,10.4,82.5,92.6,11.1,81.6,83.3,CLEAN,CLEAN
2022338N05100,2022-12-08 06:00:00,2022-12-07 06:00:00,2022-12-09 06:00:00,9.8,83.6,83.3,10.2,82.9,92.6,10.6,82.2,92.6,11.4,81.4,83.3,CLEAN,CLEAN
2022338N05100,2022-12-08 09:00:00,2022-12-07 09:00:00,2022-12-09 09:00:00,9.9,83.2,83.3,10.4,82.5,92.6,10.7,82.0,92.6,11.7,81.2,83.3,CLEAN,CLEAN
2022338N05100,2022-12-08 12:00:00,2022-12-07 12:00:00,2022-12-09 12:00:00,10.2,82.9,92.6,10.6,82.2,92.6,11.0,81.8,92.6,12.0,81.0,74.1,CLEAN,CLEAN
2022338N05100,2022-12-08 15:00:00,2022-12-07 15:00:00,2022-12-09 15:00:00,10.4,82.5,92.6,10.7,82.0,92.6,11.1,81.6,83.3,12.3,80.7,74.1,CLEAN,CLEAN
2022338N05100,2022-12-08 18:00:00,2022-12-07 18:00:00,2022-12-09 18:00:00,10.6,82.2,92.6,11.0,81.8,92.6,11.4,81.4,83.3,12.6,80.4,64.8,CLEAN,CLEAN
2022338N05100,2022-12-08 21:00:00,2022-12-07 21:00:00,2022-12-09 21:00:00,10.7,82.0,92.6,11.1,81.6,83.3,11.7,81.2,83.3,12.8,80.1,64.8,CLEAN,CLEAN
2022338N05100,2022-12-09 00:00:00,2022-12-08 00:00:00,2022-12-10 00:00:00,11.0,81.8,92.6,11.4,81.4,83.3,12.0,81.0,74.1,12.8,79.8,55.6,CLEAN,CLEAN
2022338N05100,2022-12-09 03:00:00,2022-12-08 03:00:00,2022-12-10 03:00:00,11.1,81.6,83.3,11.7,81.2,83.3,12.3,80.7,74.1,12.8,79.6,55.6,CLEAN,CLEAN
2022338N05100,2022-12-09 06:00:00,2022-12-08 06:00:00,2022-12-10 06:00:00,11.4,81.4,83.3,12.0,81.0,74.1,12.6,80.4,64.8,12.9,79.4,46.3,CLEAN,CLEAN
2022347N12074,2022-12-15 09:00:00,2022-12-14 09:00:00,2022-12-16 09:00:00,14.0,67.0,55.6,14.0,66.2,55.6,13.9,65.4,55.6,14.0,63.9,51.9,CLEAN,CLEAN
2022347N12074,2022-12-15 12:00:00,2022-12-14 12:00:00,2022-12-16 12:00:00,14.1,66.7,55.6,13.9,65.7,55.6,13.9,65.1,55.6,14.1,63.6,46.3,CLEAN,CLEAN
2022347N12074,2022-12-15 15:00:00,2022-12-14 15:00:00,2022-12-16 15:00:00,14.0,66.2,55.6,13.9,65.4,55.6,13.9,64.7,55.6,14.1,63.2,46.3,CLEAN,CLEAN
2022347N12074,2022-12-15 18:00:00,2022-12-14 18:00:00,2022-12-16 18:00:00,13.9,65.7,55.6,13.9,65.1,55.6,13.9,64.3,55.6,14.1,62.9,46.3,CLEAN,CLEAN
2022347N12074,2022-12-15 21:00:00,2022-12-14 21:00:00,2022-12-16 21:00:00,13.9,65.4,55.6,13.9,64.7,55.6,14.0,63.9,51.9,14.1,62.6,46.3,CLEAN,CLEAN
2022347N12074,2022-12-16 00:00:00,2022-12-15 00:00:00,2022-12-17 00:00:00,13.9,65.1,55.6,13.9,64.3,55.6,14.1,63.6,46.3,14.0,62.3,46.3,CLEAN,CLEAN
2022347N12074,2022-12-16 03:00:00,2022-12-15 03:00:00,2022-12-17 03:00:00,13.9,64.7,55.6,14.0,63.9,51.9,14.1,63.2,46.3,14.0,62.0,46.3,CLEAN,CLEAN
2022347N12074,2022-12-16 06:00:00,2022-12-15 06:00:00,2022-12-17 06:00:00,13.9,64.3,55.6,14.1,63.6,46.3,14.1,62.9,46.3,13.9,61.6,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 03:00:00,2022-12-22 03:00:00,2022-12-24 03:00:00,10.1,84.2,46.3,10.6,85.2,46.3,10.5,85.5,46.3,10.7,84.2,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 06:00:00,2022-12-22 06:00:00,2022-12-24 06:00:00,10.4,84.8,46.3,10.6,85.4,46.3,10.4,85.3,46.3,10.4,83.7,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 09:00:00,2022-12-22 09:00:00,2022-12-24 09:00:00,10.6,85.2,46.3,10.5,85.5,46.3,10.6,84.9,46.3,10.0,83.3,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 12:00:00,2022-12-22 12:00:00,2022-12-24 12:00:00,10.6,85.4,46.3,10.4,85.3,46.3,10.8,84.5,46.3,9.7,83.0,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 15:00:00,2022-12-22 15:00:00,2022-12-24 15:00:00,10.5,85.5,46.3,10.6,84.9,46.3,10.7,84.2,46.3,9.5,82.7,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 18:00:00,2022-12-22 18:00:00,2022-12-24 18:00:00,10.4,85.3,46.3,10.8,84.5,46.3,10.4,83.7,46.3,9.3,82.5,46.3,CLEAN,CLEAN
2022356N09085,2022-12-23 21:00:00,2022-12-22 21:00:00,2022-12-24 21:00:00,10.6,84.9,46.3,10.7,84.2,46.3,10.0,83.3,46.3,9.2,82.3,46.3,CLEAN,CLEAN
2022356N09085,2022-12-24 00:00:00,2022-12-23 00:00:00,2022-12-25 00:00:00,10.8,84.5,46.3,10.4,83.7,46.3,9.7,83.0,46.3,9.0,82.2,46.3,CLEAN,CLEAN
