cyclone_id,t_zero,t_minus_24h,t_plus_24h,origin_lat,origin_lon,origin_wind,target_6h_lat,target_6h_lon,target_6h_wind,target_12h_lat,target_12h_lon,target_12h_wind,target_24h_lat,target_24h_lon,target_24h_wind,quality_status,quality_detail,source_split,original_sample_index
2024238N25077,2024-08-31 00:00:00,2024-08-30 00:00:00,2024-09-01 00:00:00,23.5,65.7,74.1,23.5,64.9,74.1,23.5,64.2,74.1,23.1,62.6,74.1,CLEAN,CLEAN,test,40
2024238N25077,2024-08-31 03:00:00,2024-08-30 03:00:00,2024-09-01 03:00:00,23.5,65.2,74.1,23.4,64.4,74.1,23.4,63.7,74.1,22.9,62.3,64.8,CLEAN,CLEAN,test,41
2024238N25077,2024-08-31 06:00:00,2024-08-30 06:00:00,2024-09-01 06:00:00,23.5,64.9,74.1,23.5,64.2,74.1,23.4,63.5,74.1,22.7,62.1,64.8,CLEAN,CLEAN,test,42
2024238N25077,2024-08-31 09:00:00,2024-08-30 09:00:00,2024-09-01 09:00:00,23.4,64.4,74.1,23.4,63.7,74.1,23.3,63.0,74.1,22.5,61.9,64.8,CLEAN,CLEAN,test,43
2024238N25077,2024-08-31 12:00:00,2024-08-30 12:00:00,2024-09-01 12:00:00,23.5,64.2,74.1,23.4,63.5,74.1,23.1,62.6,74.1,22.2,61.8,55.6,CLEAN,CLEAN,test,44
2024238N25077,2024-08-31 15:00:00,2024-08-30 15:00:00,2024-09-01 15:00:00,23.4,63.7,74.1,23.3,63.0,74.1,22.9,62.3,64.8,21.9,61.7,55.6,CLEAN,CLEAN,test,45
2024238N25077,2024-08-31 18:00:00,2024-08-30 18:00:00,2024-09-01 18:00:00,23.4,63.5,74.1,23.1,62.6,74.1,22.7,62.1,64.8,21.7,61.6,55.6,CLEAN,CLEAN,test,46
2024238N25077,2024-08-31 21:00:00,2024-08-30 21:00:00,2024-09-01 21:00:00,23.3,63.0,74.1,22.9,62.3,64.8,22.5,61.9,64.8,21.4,61.5,46.3,CLEAN,CLEAN,test,47
2024238N25077,2024-09-01 00:00:00,2024-08-31 00:00:00,2024-09-02 00:00:00,23.1,62.6,74.1,22.7,62.1,64.8,22.2,61.8,55.6,21.2,61.4,37.0,CLEAN,CLEAN,test,48
2024238N25077,2024-09-01 03:00:00,2024-08-31 03:00:00,2024-09-02 03:00:00,22.9,62.3,64.8,22.5,61.9,64.8,21.9,61.7,55.6,20.9,61.2,37.0,CLEAN,CLEAN,test,49
2024252N18087,2024-09-09 00:00:00,2024-09-08 00:00:00,2024-09-10 00:00:00,19.3,86.2,55.6,20.0,86.0,55.6,20.8,85.1,55.6,21.7,83.3,46.3,CLEAN,CLEAN,test,62
2024252N18087,2024-09-09 03:00:00,2024-09-08 03:00:00,2024-09-10 03:00:00,19.6,86.2,55.6,20.4,85.6,55.6,21.1,84.8,51.9,21.8,82.8,46.3,CLEAN,CLEAN,test,63
2024329N04089,2024-11-26 03:00:00,2024-11-25 03:00:00,2024-11-27 03:00:00,6.4,82.9,55.6,7.1,82.8,55.6,7.5,82.7,55.6,8.5,82.3,55.6,CLEAN,CLEAN,test,76
2024329N04089,2024-11-26 06:00:00,2024-11-25 06:00:00,2024-11-27 06:00:00,6.8,82.9,55.6,7.3,82.8,55.6,7.8,82.6,55.6,8.7,82.3,55.6,CLEAN,CLEAN,test,77
2024329N04089,2024-11-26 09:00:00,2024-11-25 09:00:00,2024-11-27 09:00:00,7.1,82.8,55.6,7.5,82.7,55.6,8.1,82.5,55.6,8.8,82.2,55.6,CLEAN,CLEAN,test,78
2024329N04089,2024-11-26 12:00:00,2024-11-25 12:00:00,2024-11-27 12:00:00,7.3,82.8,55.6,7.8,82.6,55.6,8.3,82.4,55.6,8.8,82.3,55.6,CLEAN,CLEAN,test,79
2024329N04089,2024-11-26 15:00:00,2024-11-25 15:00:00,2024-11-27 15:00:00,7.5,82.7,55.6,8.1,82.5,55.6,8.5,82.3,55.6,8.9,82.5,55.6,CLEAN,CLEAN,test,80
2024329N04089,2024-11-26 18:00:00,2024-11-25 18:00:00,2024-11-27 18:00:00,7.8,82.6,55.6,8.3,82.4,55.6,8.7,82.3,55.6,9.0,82.7,55.6,CLEAN,CLEAN,test,81
2024329N04089,2024-11-26 21:00:00,2024-11-25 21:00:00,2024-11-27 21:00:00,8.1,82.5,55.6,8.5,82.3,55.6,8.8,82.2,55.6,9.1,82.7,55.6,CLEAN,CLEAN,test,82
2024329N04089,2024-11-27 00:00:00,2024-11-26 00:00:00,2024-11-28 00:00:00,8.3,82.4,55.6,8.7,82.3,55.6,8.8,82.3,55.6,9.2,82.8,55.6,CLEAN,CLEAN,test,83
2024329N04089,2024-11-27 03:00:00,2024-11-26 03:00:00,2024-11-28 03:00:00,8.5,82.3,55.6,8.8,82.2,55.6,8.9,82.5,55.6,9.2,83.0,55.6,CLEAN,CLEAN,test,84
2024329N04089,2024-11-27 06:00:00,2024-11-26 06:00:00,2024-11-28 06:00:00,8.7,82.3,55.6,8.8,82.3,55.6,9.0,82.7,55.6,9.3,83.2,55.6,CLEAN,CLEAN,test,85
2024329N04089,2024-11-27 09:00:00,2024-11-26 09:00:00,2024-11-28 09:00:00,8.8,82.2,55.6,8.9,82.5,55.6,9.1,82.7,55.6,9.4,83.3,55.6,CLEAN,CLEAN,test,86
2024329N04089,2024-11-27 12:00:00,2024-11-26 12:00:00,2024-11-28 12:00:00,8.8,82.3,55.6,9.0,82.7,55.6,9.2,82.8,55.6,9.6,83.4,55.6,CLEAN,CLEAN,test,87
2024329N04089,2024-11-27 15:00:00,2024-11-26 15:00:00,2024-11-28 15:00:00,8.9,82.5,55.6,9.1,82.7,55.6,9.2,83.0,55.6,9.9,83.5,55.6,CLEAN,CLEAN,test,88
2024329N04089,2024-11-27 18:00:00,2024-11-26 18:00:00,2024-11-28 18:00:00,9.0,82.7,55.6,9.2,82.8,55.6,9.3,83.2,55.6,10.2,83.5,55.6,CLEAN,CLEAN,test,89
2024329N04089,2024-11-27 21:00:00,2024-11-26 21:00:00,2024-11-28 21:00:00,9.1,82.7,55.6,9.2,83.0,55.6,9.4,83.3,55.6,10.5,83.2,55.6,CLEAN,CLEAN,test,90
